# q I sigma
0.010000 1110.81250000 22.21624947
0.020000 1103.56250000 22.07124901
0.030000 1091.06250000 21.82124901
0.040000 1073.87500000 21.47749901
0.050000 1052.46875000 21.04937363
0.060000 1027.34375000 20.54687500
0.070000 998.87500000 19.97749901
0.080000 967.43750000 19.34874916
0.090000 934.15625000 18.68312454
0.100000 899.06250000 17.98124886
0.110000 863.31250000 17.26624870
0.120000 827.37500000 16.54749870
0.130000 791.75000000 15.83500004
0.140000 757.21875000 15.14437485
0.150000 724.25000000 14.48499966
0.160000 693.37500000 13.86749935
0.170000 664.84375000 13.29687500
0.180000 639.18750000 12.78374958
0.190000 616.56250000 12.33125019
0.200000 596.98437500 11.93968678
0.210000 580.73437500 11.61468697
0.220000 567.59375000 11.35187435
0.230000 557.57812500 11.15156269
0.240000 550.51562500 11.01031208
0.250000 546.04687500 10.92093754
0.260000 543.87500000 10.87749958
0.270000 543.75000000 10.87500000
0.280000 545.20312500 10.90406227
0.290000 547.88281250 10.95765591
0.300000 551.40625000 11.02812481
0.310000 555.28906250 11.10578060
0.320000 559.21093750 11.18421841
0.330000 562.82812500 11.25656223
0.340000 565.88281250 11.31765556
0.350000 568.05468750 11.36109352
0.360000 569.21875000 11.38437462
0.370000 569.16406250 11.38328075
0.380000 567.86718750 11.35734367
0.390000 565.22265625 11.30445290
0.400000 561.30468750 11.22609329
