# q I sigma
0.010000 31445.00000000 1572.25000000
0.010982 31417.00000000 1570.84997559
0.011964 31387.00000000 1569.34997559
0.012946 31344.00000000 1567.20007324
0.013928 31314.00000000 1565.70007324
0.014910 31270.00000000 1563.50000000
0.015892 31224.00000000 1561.20007324
0.016874 31176.00000000 1558.80004883
0.017856 31132.00000000 1556.59997559
0.018838 31076.00000000 1553.80004883
0.019820 31021.00000000 1551.05004883
0.020802 30964.00000000 1548.20007324
0.021784 30902.00000000 1545.09997559
0.022766 30843.00000000 1542.15002441
0.023747 30779.00000000 1538.95007324
0.024729 30710.00000000 1535.50000000
0.025711 30639.00000000 1531.95007324
0.026693 30568.00000000 1528.40002441
0.027675 30492.00000000 1524.59997559
0.028657 30412.00000000 1520.59997559
0.029639 30327.00000000 1516.34997559
0.030621 30250.00000000 1512.50000000
0.031603 30163.00000000 1508.15002441
0.032585 30075.00000000 1503.75000000
0.033567 29985.00000000 1499.25000000
0.034549 29895.00000000 1494.75000000
0.035531 29800.00000000 1490.00000000
0.036513 29699.00000000 1484.95007324
0.037495 29602.00000000 1480.09997559
0.038477 29495.00000000 1474.75000000
0.039459 29392.00000000 1469.59997559
0.040441 29289.00000000 1464.45007324
0.041423 29173.00000000 1458.65002441
0.042405 29069.00000000 1453.45007324
0.043387 28952.00000000 1447.59997559
0.044369 28838.00000000 1441.90002441
0.045351 28721.00000000 1436.05004883
0.046333 28598.00000000 1429.90002441
0.047315 28482.00000000 1424.09997559
0.048297 28349.00000000 1417.45007324
0.049279 28223.00000000 1411.15002441
0.050261 28098.00000000 1404.90002441
0.051242 27970.00000000 1398.50000000
0.052224 27836.00000000 1391.80004883
0.053206 27705.00000000 1385.25000000
0.054188 27566.00000000 1378.30004883
0.055170 27432.00000000 1371.59997559
0.056152 27290.00000000 1364.50000000
0.057134 27150.00000000 1357.50000000
0.058116 27007.00000000 1350.34997559
0.059098 26864.00000000 1343.20007324
0.060080 26723.00000000 1336.15002441
0.061062 26569.00000000 1328.45007324
0.062044 26418.00000000 1320.90002441
0.063026 26270.00000000 1313.50000000
0.064008 26122.00000000 1306.09997559
0.064990 25967.00000000 1298.34997559
0.065972 25805.00000000 1290.25000000
0.066954 25650.00000000 1282.50000000
0.067936 25495.00000000 1274.75000000
0.068918 25332.00000000 1266.59997559
0.069900 25176.00000000 1258.80004883
0.070882 25014.00000000 1250.70007324
0.071864 24851.00000000 1242.55004883
0.072846 24685.00000000 1234.25000000
0.073828 24522.00000000 1226.09997559
0.074810 24351.00000000 1217.55004883
